Hyperparameters:
output_dir: Nouvelle_version/MSR/output/ConvNet/init_inner_lr=0.01_train_lr=0.01_test_lr=0.01_outer_lr=0.001_steps=5
n_way: 10
k_spt: 10
k_qry: 15
num_elements_per_class: 35
task_num: 10
num_classes: 20
model_class: ConvNet
seed: 1
init_inner_lr: 0.01
inner_opt_builder_train_lr: 0.01
inner_opt_builder_test_lr: 0.01
outer_lr: 0.001
num_inner_steps: 5
num_epochs: 55

Accuracy Results:
Epoch 0.0: Train Accuracy = 11.27%, Test Accuracy = 10.87%
Epoch 39.5: Train Accuracy = 10.80%, Test Accuracy = 11.00%
Epoch 40.0: Train Accuracy = 11.00%, Test Accuracy = 10.47%
Epoch 41: Train Accuracy = 9.87%, Test Accuracy = 9.67%
Epoch 41.5: Train Accuracy = 10.80%, Test Accuracy = 9.80%
Epoch 42.0: Train Accuracy = 10.47%, Test Accuracy = 10.67%
Epoch 43: Train Accuracy = 9.93%, Test Accuracy = 9.60%
Epoch 43.5: Train Accuracy = 8.40%, Test Accuracy = 9.33%
Epoch 44.0: Train Accuracy = 10.27%, Test Accuracy = 11.33%
Epoch 45: Train Accuracy = 10.33%, Test Accuracy = 10.47%
Epoch 45.5: Train Accuracy = 10.27%, Test Accuracy = 9.47%
Epoch 46.0: Train Accuracy = 9.93%, Test Accuracy = 9.07%
Epoch 47: Train Accuracy = 10.93%, Test Accuracy = 11.33%
Epoch 47.5: Train Accuracy = 10.93%, Test Accuracy = 10.80%
Epoch 48.0: Train Accuracy = 10.60%, Test Accuracy = 9.47%
Epoch 49: Train Accuracy = 10.53%, Test Accuracy = 9.33%
Epoch 49.5: Train Accuracy = 10.13%, Test Accuracy = 9.33%
Epoch 50.0: Train Accuracy = 8.73%, Test Accuracy = 11.93%
Epoch 51: Train Accuracy = 10.93%, Test Accuracy = 11.07%
Epoch 51.5: Train Accuracy = 8.93%, Test Accuracy = 10.20%
Epoch 52.0: Train Accuracy = 9.67%, Test Accuracy = 9.80%
Epoch 53: Train Accuracy = 9.13%, Test Accuracy = 10.87%
Epoch 53.5: Train Accuracy = 9.53%, Test Accuracy = 10.93%
Epoch 54.0: Train Accuracy = 9.87%, Test Accuracy = 10.00%
Epoch 55: Train Accuracy = 8.80%, 
