Hyperparameters:
output_dir: Nouvelle_version/MAML/output/ConvNet/test
n_way: 10
k_spt: 10
k_qry: 15
num_classes: 20
num_elements_per_class: 35
perc_training_set: 0.7
task_num: 10
epochs: 200
meta_lr: 0.0001
model_class: ConvNet_Sans_Dropout
seed: 1
inner_opt_train_lr: 0.001
inner_opt_test_lr: 0.01
n_inner_iter: 1

Accuracy Results:
Epoch 0.0: Train Accuracy = 10.20%, Test Accuracy = 10.00%
Epoch 28.0: Train Accuracy = 9.87%, Test Accuracy = 11.47%
Epoch 29: Train Accuracy = 12.27%, Test Accuracy = 10.80%
Epoch 29.5: Train Accuracy = 8.80%, Test Accuracy = 11.00%
Epoch 30.0: Train Accuracy = 10.53%, Test Accuracy = 9.60%
Epoch 31: Train Accuracy = 10.27%, Test Accuracy = 10.67%
Epoch 31.5: Train Accuracy = 10.60%, Test Accuracy = 10.73%
Epoch 32.0: Train Accuracy = 8.27%, Test Accuracy = 8.53%
Epoch 33: Train Accuracy = 9.73%, Test Accuracy = 11.13%
Epoch 33.5: Train Accuracy = 8.33%, Test Accuracy = 11.67%
Epoch 34.0: Train Accuracy = 9.67%, Test Accuracy = 8.80%
Epoch 35: Train Accuracy = 10.67%, Test Accuracy = 11.27%
Epoch 35.5: Train Accuracy = 11.00%, Test Accuracy = 12.07%
Epoch 36.0: Train Accuracy = 11.80%, Test Accuracy = 9.80%
Epoch 37: Train Accuracy = 10.20%, Test Accuracy = 10.53%
Epoch 37.5: Train Accuracy = 10.00%, Test Accuracy = 11.47%
Epoch 38.0: Train Accuracy = 10.33%, Test Accuracy = 10.20%
Epoch 39: Train Accuracy = 12.80%, Test Accuracy = 10.00%
Epoch 39.5: Train Accuracy = 9.87%, Test Accuracy = 11.27%
Epoch 40.0: Train Accuracy = 11.73%, Test Accuracy = 10.27%
Epoch 41: Train Accuracy = 12.07%, Test Accuracy = 9.73%
Epoch 41.5: Train Accuracy = 9.93%, Test Accuracy = 10.20%
Epoch 42.0: Train Accuracy = 8.87%, Test Accuracy = 10.13%
Epoch 43: Train Accuracy = 9.53%, Test Accuracy = 11.13%
Epoch 43.5: Train Accuracy = 9.13%, Test Accuracy = 12.07%
Epoch 44.0: Train Accuracy = 9.80%, Test Accuracy = 10.00%
Epoch 45: Train Accuracy = 11.27%, Test Accuracy = 10.47%
Epoch 45.5: Train Accuracy = 10.73%, Test Accuracy = 10.13%
Epoch 46.0: Train Accuracy = 10.07%, Test Accuracy = 11.20%
Epoch 47: Train Accuracy = 10.93%, Test Accuracy = 9.67%
Epoch 47.5: Train Accuracy = 10.00%, Test Accuracy = 10.87%
Epoch 48.0: Train Accuracy = 9.00%, Test Accuracy = 10.00%
Epoch 49: Train Accuracy = 11.40%, Test Accuracy = 10.40%
Epoch 49.5: Train Accuracy = 8.00%, Test Accuracy = 8.93%
Epoch 50.0: Train Accuracy = 9.87%, Test Accuracy = 9.40%
Epoch 51: Train Accuracy = 12.33%, Test Accuracy = 10.73%
Epoch 51.5: Train Accuracy = 10.53%, Test Accuracy = 10.53%
Epoch 52.0: Train Accuracy = 9.33%, Test Accuracy = 10.67%
Epoch 53: Train Accuracy = 11.00%, Test Accuracy = 10.60%
Epoch 53.5: Train Accuracy = 11.60%, Test Accuracy = 11.00%
Epoch 54.0: Train Accuracy = 9.47%, Test Accuracy = 8.87%
Epoch 55: Train Accuracy = 9.60%, Test Accuracy = 11.07%
Epoch 55.5: Train Accuracy = 9.93%, Test Accuracy = 11.47%
Epoch 56.0: Train Accuracy = 10.07%, Test Accuracy = 11.40%
Epoch 57: Train Accuracy = 9.40%, Test Accuracy = 9.80%
Epoch 57.5: Train Accuracy = 10.53%, Test Accuracy = 11.33%
Epoch 58.0: Train Accuracy = 9.53%, Test Accuracy = 10.33%
Epoch 59: Train Accuracy = 9.27%, Test Accuracy = 10.73%
Epoch 59.5: Train Accuracy = 10.13%, Test Accuracy = 10.47%
Epoch 60.0: Train Accuracy = 9.40%, Test Accuracy = 9.87%
Epoch 61: Train Accuracy = 11.47%, Test Accuracy = 9.87%
Epoch 61.5: Train Accuracy = 11.20%, Test Accuracy = 10.33%
Epoch 62.0: Train Accuracy = 10.00%, Test Accuracy = 9.67%
Epoch 63: Train Accuracy = 10.40%, Test Accuracy = 8.33%
Epoch 63.5: Train Accuracy = 9.53%, Test Accuracy = 11.53%
Epoch 64.0: Train Accuracy = 10.27%, Test Accuracy = 10.80%
Epoch 65: Train Accuracy = 11.53%, Test Accuracy = 10.40%
Epoch 65.5: Train Accuracy = 9.53%, Test Accuracy = 11.80%
Epoch 66.0: Train Accuracy = 9.07%, Test Accuracy = 8.47%
Epoch 67: Train Accuracy = 12.20%, Test Accuracy = 10.27%
Epoch 67.5: Train Accuracy = 10.13%, Test Accuracy = 9.87%
Epoch 68.0: Train Accuracy = 10.73%, Test Accuracy = 11.60%
Epoch 69: Train Accuracy = 10.07%, Test Accuracy = 10.33%
Epoch 69.5: Train Accuracy = 9.47%, Test Accuracy = 11.07%
Epoch 70.0: Train Accuracy = 11.07%, Test Accuracy = 8.67%
Epoch 71: Train Accuracy = 10.20%, Test Accuracy = 9.33%
Epoch 71.5: Train Accuracy = 10.13%, Test Accuracy = 10.40%
Epoch 72.0: Train Accuracy = 10.40%, Test Accuracy = 8.07%
Epoch 73: Train Accuracy = 10.73%, Test Accuracy = 8.73%
Epoch 73.5: Train Accuracy = 9.87%, Test Accuracy = 8.93%
Epoch 74.0: Train Accuracy = 10.00%, Test Accuracy = 8.60%
Epoch 75: Train Accuracy = 11.13%, Test Accuracy = 9.33%
Epoch 75.5: Train Accuracy = 10.13%, Test Accuracy = 11.00%
Epoch 76.0: Train Accuracy = 9.87%, Test Accuracy = 9.73%
Epoch 77: Train Accuracy = 10.13%, Test Accuracy = 11.33%
Epoch 77.5: Train Accuracy = 10.07%, Test Accuracy = 11.87%
Epoch 78.0: Train Accuracy = 9.27%, Test Accuracy = 9.47%
Epoch 79: Train Accuracy = 10.47%, Test Accuracy = 9.13%
Epoch 79.5: Train Accuracy = 9.80%, Test Accuracy = 10.13%
Epoch 80.0: Train Accuracy = 12.07%, Test Accuracy = 10.93%
Epoch 81: Train Accuracy = 11.53%, Test Accuracy = 9.93%
Epoch 81.5: Train Accuracy = 10.00%, Test Accuracy = 10.00%
Epoch 82.0: Train Accuracy = 9.40%, Test Accuracy = 10.27%
Epoch 83: Train Accuracy = 10.47%, Test Accuracy = 10.20%
Epoch 83.5: Train Accuracy = 10.33%, Test Accuracy = 10.27%
Epoch 84.0: Train Accuracy = 10.00%, Test Accuracy = 9.93%
Epoch 85: Train Accuracy = 10.13%, Test Accuracy = 9.07%
Epoch 85.5: Train Accuracy = 11.07%, Test Accuracy = 11.33%
Epoch 86.0: Train Accuracy = 9.87%, Test Accuracy = 10.80%
Epoch 87: Train Accuracy = 10.00%, Test Accuracy = 10.53%
Epoch 87.5: Train Accuracy = 9.93%, Test Accuracy = 10.93%
Epoch 88.0: Train Accuracy = 9.67%, Test Accuracy = 10.73%
Epoch 89: Train Accuracy = 9.87%, Test Accuracy = 10.60%
Epoch 89.5: Train Accuracy = 10.47%, Test Accuracy = 10.67%
Epoch 90.0: Train Accuracy = 9.73%, Test Accuracy = 10.87%
Epoch 91: Train Accuracy = 10.53%, Test Accuracy = 10.27%
Epoch 91.5: Train Accuracy = 9.13%, Test Accuracy = 11.93%
Epoch 92.0: Train Accuracy = 9.73%, Test Accuracy = 9.73%
Epoch 93: Train Accuracy = 10.73%, Test Accuracy = 9.47%
Epoch 93.5: Train Accuracy = 10.67%, Test Accuracy = 11.07%
Epoch 94.0: Train Accuracy = 9.87%, Test Accuracy = 9.27%
Epoch 95: Train Accuracy = 10.60%, Test Accuracy = 10.60%
Epoch 95.5: Train Accuracy = 9.67%, Test Accuracy = 10.80%
Epoch 96.0: Train Accuracy = 10.47%, Test Accuracy = 9.87%
Epoch 97: Train Accuracy = 11.20%, Test Accuracy = 10.67%
Epoch 97.5: Train Accuracy = 9.47%, Test Accuracy = 10.60%
Epoch 98.0: Train Accuracy = 11.53%, Test Accuracy = 10.47%
Epoch 99: Train Accuracy = 9.60%, Test Accuracy = 9.93%
Epoch 99.5: Train Accuracy = 10.73%, Test Accuracy = 9.47%
Epoch 100.0: Train Accuracy = 10.60%, Test Accuracy = 10.27%
Epoch 101: Train Accuracy = 8.47%, Test Accuracy = 10.60%
Epoch 101.5: Train Accuracy = 11.13%, Test Accuracy = 12.07%
Epoch 102.0: Train Accuracy = 9.33%, Test Accuracy = 10.13%
Epoch 103: Train Accuracy = 10.33%, Test Accuracy = 8.80%
Epoch 103.5: Train Accuracy = 9.87%, Test Accuracy = 11.33%
Epoch 104.0: Train Accuracy = 9.67%, Test Accuracy = 10.27%
Epoch 105: Train Accuracy = 10.93%, Test Accuracy = 10.27%
Epoch 105.5: Train Accuracy = 10.07%, Test Accuracy = 9.67%
Epoch 106.0: Train Accuracy = 10.07%, Test Accuracy = 9.47%
Epoch 107: Train Accuracy = 10.80%, Test Accuracy = 11.07%
Epoch 107.5: Train Accuracy = 11.07%, Test Accuracy = 11.67%
Epoch 108.0: Train Accuracy = 9.60%, Test Accuracy = 10.20%
Epoch 109: Train Accuracy = 10.00%, Test Accuracy = 9.67%
Epoch 109.5: Train Accuracy = 10.20%, Test Accuracy = 10.87%
Epoch 110.0: Train Accuracy = 10.93%, Test Accuracy = 9.47%
Epoch 111: Train Accuracy = 9.80%, Test Accuracy = 10.73%
Epoch 111.5: Train Accuracy = 9.07%, Test Accuracy = 11.13%
Epoch 112.0: Train Accuracy = 8.20%, Test Accuracy = 9.53%
Epoch 113: Train Accuracy = 10.80%, Test Accuracy = 11.33%
Epoch 113.5: Train Accuracy = 10.67%, Test Accuracy = 10.27%
Epoch 114.0: Train Accuracy = 9.87%, Test Accuracy = 10.53%
Epoch 115: Train Accuracy = 10.20%, Test Accuracy = 9.87%
Epoch 115.5: Train Accuracy = 8.33%, Test Accuracy = 9.80%
Epoch 116.0: Train Accuracy = 8.87%, Test Accuracy = 9.87%
Epoch 117: Train Accuracy = 11.73%, Test Accuracy = 11.00%
Epoch 117.5: Train Accuracy = 11.33%, Test Accuracy = 10.40%
Epoch 118.0: Train Accuracy = 9.93%, Test Accuracy = 9.20%
Epoch 119: Train Accuracy = 10.53%, Test Accuracy = 10.47%
Epoch 119.5: Train Accuracy = 12.00%, Test Accuracy = 11.47%
Epoch 120.0: Train Accuracy = 11.40%, Test Accuracy = 10.20%
Epoch 121: Train Accuracy = 10.47%, Test Accuracy = 10.47%
Epoch 121.5: Train Accuracy = 12.13%, Test Accuracy = 11.27%
Epoch 122.0: Train Accuracy = 10.27%, Test Accuracy = 10.07%
Epoch 123: Train Accuracy = 10.67%, Test Accuracy = 10.13%
Epoch 123.5: Train Accuracy = 9.67%, Test Accuracy = 9.20%
Epoch 124.0: Train Accuracy = 8.47%, Test Accuracy = 8.73%
Epoch 125: Train Accuracy = 10.00%, Test Accuracy = 9.33%
Epoch 125.5: Train Accuracy = 9.93%, Test Accuracy = 11.67%
Epoch 126.0: Train Accuracy = 9.93%, Test Accuracy = 9.33%
Epoch 127: Train Accuracy = 9.00%, Test Accuracy = 9.73%
Epoch 127.5: Train Accuracy = 8.93%, Test Accuracy = 9.93%
Epoch 128.0: Train Accuracy = 9.67%, Test Accuracy = 9.33%
Epoch 129: Train Accuracy = 9.80%, Test Accuracy = 9.07%
Epoch 129.5: Train Accuracy = 10.53%, Test Accuracy = 10.73%
Epoch 130.0: Train Accuracy = 10.67%, Test Accuracy = 9.60%
Epoch 131: Train Accuracy = 10.60%, Test Accuracy = 9.93%
Epoch 131.5: Train Accuracy = 11.13%, Test Accuracy = 11.53%
Epoch 132.0: Train Accuracy = 9.33%, Test Accuracy = 9.80%
Epoch 133: Train Accuracy = 11.00%, Test Accuracy = 9.27%
Epoch 133.5: Train Accuracy = 11.80%, Test Accuracy = 11.20%
Epoch 134.0: Train Accuracy = 10.47%, Test Accuracy = 10.20%
Epoch 135: Train Accuracy = 11.60%, Test Accuracy = 11.33%
Epoch 135.5: Train Accuracy = 9.93%, Test Accuracy = 10.20%
Epoch 136.0: Train Accuracy = 9.87%, Test Accuracy = 10.07%
Epoch 137: Train Accuracy = 10.53%, Test Accuracy = 9.93%
Epoch 137.5: Train Accuracy = 9.40%, Test Accuracy = 10.20%
Epoch 138.0: Train Accuracy = 9.20%, Test Accuracy = 11.47%
Epoch 139: Train Accuracy = 11.53%, Test Accuracy = 9.47%
Epoch 139.5: Train Accuracy = 9.47%, Test Accuracy = 10.20%
Epoch 140.0: Train Accuracy = 9.87%, Test Accuracy = 10.47%
Epoch 141: Train Accuracy = 10.73%, Test Accuracy = 9.93%
Epoch 141.5: Train Accuracy = 10.60%, Test Accuracy = 10.40%
Epoch 142.0: Train Accuracy = 11.00%, Test Accuracy = 11.27%
Epoch 143: Train Accuracy = 12.60%, Test Accuracy = 10.27%
Epoch 143.5: Train Accuracy = 9.73%, Test Accuracy = 11.33%
Epoch 144.0: Train Accuracy = 10.73%, Test Accuracy = 10.27%
Epoch 145: Train Accuracy = 11.33%, Test Accuracy = 9.27%
Epoch 145.5: Train Accuracy = 9.47%, Test Accuracy = 11.67%
Epoch 146.0: Train Accuracy = 10.53%, Test Accuracy = 9.60%
Epoch 147: Train Accuracy = 10.20%, Test Accuracy = 9.47%
Epoch 147.5: Train Accuracy = 10.93%, Test Accuracy = 11.80%
Epoch 148.0: Train Accuracy = 8.47%, Test Accuracy = 8.87%
Epoch 149: Train Accuracy = 10.33%, Test Accuracy = 9.93%
Epoch 149.5: Train Accuracy = 8.73%, Test Accuracy = 11.20%
Epoch 150.0: Train Accuracy = 10.07%, Test Accuracy = 10.60%
Epoch 151: Train Accuracy = 11.07%, Test Accuracy = 9.93%
Epoch 151.5: Train Accuracy = 9.60%, Test Accuracy = 9.80%
Epoch 152.0: Train Accuracy = 11.07%, Test Accuracy = 10.93%
Epoch 153: Train Accuracy = 9.73%, Test Accuracy = 9.40%
Epoch 153.5: Train Accuracy = 10.47%, Test Accuracy = 9.93%
Epoch 154.0: Train Accuracy = 10.40%, Test Accuracy = 8.20%
Epoch 155: Train Accuracy = 11.67%, Test Accuracy = 10.53%
Epoch 155.5: Train Accuracy = 10.60%, Test Accuracy = 10.47%
Epoch 156.0: Train Accuracy = 9.27%, Test Accuracy = 9.33%
Epoch 157: Train Accuracy = 11.73%, Test Accuracy = 10.47%
Epoch 157.5: Train Accuracy = 9.73%, Test Accuracy = 10.27%
Epoch 158.0: Train Accuracy = 9.80%, Test Accuracy = 11.00%
Epoch 159: Train Accuracy = 10.53%, Test Accuracy = 10.87%
Epoch 159.5: Train Accuracy = 10.47%, Test Accuracy = 11.67%
Epoch 160.0: Train Accuracy = 9.73%, Test Accuracy = 10.20%
Epoch 161: Train Accuracy = 10.33%, Test Accuracy = 10.53%
Epoch 161.5: Train Accuracy = 10.33%, Test Accuracy = 10.20%
Epoch 162.0: Train Accuracy = 10.13%, Test Accuracy = 11.40%
Epoch 163: Train Accuracy = 10.53%, Test Accuracy = 11.00%
Epoch 163.5: Train Accuracy = 9.13%, Test Accuracy = 12.60%
Epoch 164.0: Train Accuracy = 9.60%, Test Accuracy = 8.73%
Epoch 165: Train Accuracy = 10.40%, Test Accuracy = 9.53%
Epoch 165.5: Train Accuracy = 11.00%, Test Accuracy = 10.60%
Epoch 166.0: Train Accuracy = 11.07%, Test Accuracy = 10.80%
Epoch 167: Train Accuracy = 9.67%, Test Accuracy = 9.87%
Epoch 167.5: Train Accuracy = 8.93%, Test Accuracy = 10.87%
Epoch 168.0: Train Accuracy = 9.73%, Test Accuracy = 10.60%
Epoch 169: Train Accuracy = 10.20%, Test Accuracy = 10.07%
Epoch 169.5: Train Accuracy = 10.80%, Test Accuracy = 12.53%
Epoch 170.0: Train Accuracy = 10.07%, Test Accuracy = 9.60%
Epoch 171: Train Accuracy = 11.20%, Test Accuracy = 10.80%
Epoch 171.5: Train Accuracy = 10.93%, Test Accuracy = 10.27%
Epoch 172.0: Train Accuracy = 9.07%, Test Accuracy = 9.53%
Epoch 173: Train Accuracy = 12.13%, Test Accuracy = 12.27%
Epoch 173.5: Train Accuracy = 10.53%, Test Accuracy = 10.20%
Epoch 174.0: Train Accuracy = 10.67%, Test Accuracy = 9.20%
Epoch 175: Train Accuracy = 12.00%, Test Accuracy = 9.33%
Epoch 175.5: Train Accuracy = 11.07%, Test Accuracy = 10.87%
Epoch 176.0: Train Accuracy = 9.13%, Test Accuracy = 9.33%
Epoch 177: Train Accuracy = 11.20%, Test Accuracy = 10.00%
Epoch 177.5: Train Accuracy = 11.33%, Test Accuracy = 9.93%
Epoch 178.0: Train Accuracy = 10.67%, Test Accuracy = 10.87%
Epoch 179: Train Accuracy = 10.87%, Test Accuracy = 9.73%
Epoch 179.5: Train Accuracy = 10.53%, Test Accuracy = 9.60%
Epoch 180.0: Train Accuracy = 10.53%, Test Accuracy = 11.27%
Epoch 181: Train Accuracy = 10.67%, Test Accuracy = 10.13%
Epoch 181.5: Train Accuracy = 9.60%, Test Accuracy = 9.87%
Epoch 182.0: Train Accuracy = 10.47%, Test Accuracy = 11.00%
Epoch 183: Train Accuracy = 10.87%, Test Accuracy = 9.53%
Epoch 183.5: Train Accuracy = 9.93%, Test Accuracy = 9.33%
Epoch 184.0: Train Accuracy = 10.47%, Test Accuracy = 9.00%
Epoch 185: Train Accuracy = 9.73%, Test Accuracy = 10.07%
Epoch 185.5: Train Accuracy = 11.40%, Test Accuracy = 11.07%
Epoch 186.0: Train Accuracy = 10.07%, Test Accuracy = 10.40%
Epoch 187: Train Accuracy = 11.20%, Test Accuracy = 10.27%
Epoch 187.5: Train Accuracy = 9.40%, Test Accuracy = 10.73%
Epoch 188.0: Train Accuracy = 11.67%, Test Accuracy = 9.33%
Epoch 189: Train Accuracy = 10.53%, Test Accuracy = 11.13%
Epoch 189.5: Train Accuracy = 10.13%, Test Accuracy = 10.33%
Epoch 190.0: Train Accuracy = 10.27%, Test Accuracy = 10.00%
Epoch 191: Train Accuracy = 9.93%, Test Accuracy = 9.53%
Epoch 191.5: Train Accuracy = 9.93%, Test Accuracy = 11.00%
Epoch 192.0: Train Accuracy = 8.93%, Test Accuracy = 10.73%
Epoch 193: Train Accuracy = 9.93%, Test Accuracy = 9.73%
Epoch 193.5: Train Accuracy = 9.27%, Test Accuracy = 10.00%
Epoch 194.0: Train Accuracy = 10.87%, Test Accuracy = 9.20%
Epoch 195: Train Accuracy = 10.33%, Test Accuracy = 8.73%
Epoch 195.5: Train Accuracy = 10.40%, Test Accuracy = 10.67%
Epoch 196.0: Train Accuracy = 10.67%, Test Accuracy = 10.07%
Epoch 197: Train Accuracy = 10.27%, Test Accuracy = 10.07%
Epoch 197.5: Train Accuracy = 11.33%, Test Accuracy = 10.40%
Epoch 198.0: Train Accuracy = 9.80%, Test Accuracy = 9.80%
Epoch 199: Train Accuracy = 11.07%, Test Accuracy = 10.13%
Epoch 199.5: Train Accuracy = 10.73%, Test Accuracy = 9.87%
